path,file,column,min_1,min_diff_1,min_2,min_diff_1,min_3,max_1,max_diff_1,max_2,max_diff_1,max_3,avg,null
test/test_files/,bad.csv,__28__,14.940248,0.012357,14.952605,0.016793,14.969398,54.066544,0.016785,54.049759,0.067383,53.982376,41.954078,
test/test_files/,bad.csv,__42__,0,0.094924,0.094924,0.085791,0.180715,407.920074,2.515197,405.404877,2.458954,402.945923,41.986586,
test/test_files/,bad.csv,__27__,0,2,2,2,4,4,2,2,2,0,1.2,
test/test_files/,bad.csv,__4__,-9999,3000,-6999,6999,0,1.245,0.072,1.173,0.002,1.171,-3376.619,
test/test_files/,bad.csv,__20__,0,0.000252,0.000252,0.000255,0.000507,15.6,1.4,14.2,2,12.2,0.034187,
test/test_files/,bad.csv,__29__,0,1,1,3,4,4,3,1,1,0,1.2,
test/test_files/,bad.csv,__16__,-6999,7001,2,,,2,7001,-6999,,,-2083.6,
test/test_files/,bad.csv,__13__,0,2,2,,,2,2,0,,,0,
test/test_files/,bad.csv,__21__,0,4,4,,,4,4,0,,,1.2,
test/test_files/,bad.csv,__34__,0,0.515152,0.515152,0.02323,0.538382,2072,211,1861,6,1855,289.674665,
test/test_files/,bad.csv,__15__,0,1,1,1,2,4,2,2,1,1,1.2,
test/test_files/,bad.csv,__12__,-6999,6945,-54,1,-53,133,1,132,1,131,-2084.6,
test/test_files/,bad.csv,__23__,0,2,2,2,4,4,2,2,2,0,1.2,
test/test_files/,bad.csv,__14__,-10.303073,0.006136,-10.296937,0.018037,-10.2789,35.75,0.099998,35.650002,0.100003,35.549999,9.165059,
test/test_files/,bad.csv,__40__,-6999,6999,0,0.065778,0.065778,160,30,130,4,126,-970.306588,
test/test_files/,bad.csv,__5__,0,1,1,,,1,1,0,,,0.1,
test/test_files/,bad.csv,__46__,204,1,205,1,206,520,1,519,1,518,345,
test/test_files/,bad.csv,__31__,0,1,1,3,4,4,3,1,1,0,1.2,
test/test_files/,bad.csv,__38__,-6999,6999,0,,,0,6999,-6999,,,-3661.9,
test/test_files/,bad.csv,__37__,0,1,1,1,2,4,2,2,1,1,0.9,
test/test_files/,bad.csv,__47__,0,2,2,2,4,4,2,2,2,0,1.2,
test/test_files/,bad.csv,__30__,14.683503,0.012655,14.696158,0.012957,14.709115,52.007671,0.01131,51.996361,0.045414,51.950947,43.734668,
test/test_files/,bad.csv,__50__,-6999,6999,0,,,0,6999,-6999,,,-3661.9,
test/test_files/,bad.csv,__44__,131,1,132,1,133,431,3,428,3,425,291.6,
test/test_files/,bad.csv,__8__,-9999,3000,-6999,6999,0,360,1,359,1,358,-1972.8,
test/test_files/,bad.csv,__43__,0,1,1,1,2,4,2,2,1,1,0.9,
test/test_files/,bad.csv,__1__,1,0.020833,1.020833,0.020834,1.041667,366.979156,0.020812,366.958344,0.020844,366.9375,184.041963,
test/test_files/,bad.csv,__35__,0,1,1,1,2,4,2,2,1,1,0.9,
test/test_files/,bad.csv,__45__,0,2,2,2,4,4,2,2,2,0,1.2,
test/test_files/,bad.csv,__9__,0,,,,,0,,,,,0,
test/test_files/,bad.csv,__36__,-6,1,-5,1,-4,1140,90,1050,15,1035,166,
test/test_files/,bad.csv,__18__,0,1,1,1,2,4,2,2,1,1,1.2,
test/test_files/,bad.csv,__52__,-6999,6999,0,,,0,6999,-6999,,,-3661.9,
test/test_files/,bad.csv,__33__,0,2,2,2,4,4,2,2,2,0,1.2,
test/test_files/,bad.csv,__32__,-157,42.203537,-114.796463,1.140923,-113.65554,849,103,746,7,739,71.356591,
test/test_files/,bad.csv,__2__,1,1,2,1,3,366,1,365,1,364,183.6,
test/test_files/,bad.csv,__3__,0,30,30,70,100,2330,30,2300,70,2230,1165.3,
test/test_files/,bad.csv,__53__,0,2,2,,,2,2,0,,,1,
test/test_files/,bad.csv,__39__,0,2,2,,,2,2,0,,,1,
test/test_files/,bad.csv,__17__,-9.21504,0.005845,-9.209195,0.01718,-9.192015,30.15,0.100001,30.049999,0.199999,29.85,9.329125,
test/test_files/,bad.csv,__22__,13.2,0.5,13.7,0.5,14.2,100,0.007812,99.992188,0.015236,99.976952,80.975879,
test/test_files/,bad.csv,__48__,0.598959,0.001097,0.600056,0.000888,0.600944,30.669971,0.668687,30.001284,0.131194,29.87009,9.64311,
test/test_files/,bad.csv,__54__,-6999,,,,,-6999,,,,,-7001,
test/test_files/,bad.csv,__51__,0,2,2,,,2,2,0,,,1,
test/test_files/,bad.csv,__41__,0,1,1,1,2,2,1,1,1,0,0.3,
test/test_files/,bad.csv,__24__,93,0.100998,93.100998,0.098999,93.199997,97.900452,0.006623,97.893829,0.004074,97.889755,95.622238,
test/test_files/,bad.csv,__0__,2004,,,,,2004,,,,,2004.6,
test/test_files/,bad.csv,__49__,1,3,4,,,4,3,1,,,1.9,
test/test_files/,bad.csv,__11__,0,3,3,1,4,4,1,3,3,0,1.2,
test/test_files/,bad.csv,__55__,0,,,,,0,,,,,0,
test/test_files/,bad.csv,__25__,0,4,4,,,4,4,0,,,1.2,
test/test_files/,bad.csv,__6__,-26,0.200001,-25.799999,0.099998,-25.700001,31.799999,0.199999,31.6,0.2,31.4,6.146932,
test/test_files/,bad.csv,__19__,-6999,7003,4,,,4,7003,-6999,,,-2082.2,
test/test_files/,bad.csv,__10__,0,0.01,0.01,0.001757,0.011757,12.92,0.04,12.88,0.08,12.8,3.341917,
test/test_files/,bad.csv,__26__,0,0.001,0.001,0.001,0.002,3.657,0.021,3.636,0.018,3.618,0.297,
test/test_files/,bad.csv,__7__,0,2,2,2,4,4,2,2,2,0,1.2,
test/test_files/,comma-separated.txt,__64__,-999,998.961,-0.039,0.039,0,5.828,0.499,5.329,0.061,5.268,-853.296,
