Sample #,"DATE
LOCAL","START
TIME LOCAL",DATE UTC,"START
TIME UTC","END
TIME UTC",LATITUDE,LONGITUDE,SST,SALINITY,O2 draw temp,"oxygen
(umol/kg)",oxygen_FLAG_W,"tcarbn
(umol/kg)",tcarbn_FLAG_W,"fCO2
(uatm)",fCO2_FLAG_W,pH_TOT,pH_TOT_FLAG_W,"CO3
(umol/kg)",CO3_FLAG_W,"alkali
(umol/kg)",alkali_FLAG_W,"silcate
(umol/kg)",silcate_FLAG_W,"nitrit
(umol/kg)",nitrit_FLAG_W,"nitrat
(umol/kg)",nitrat_FLAG_W,"NO2+NO3 
(umol/kg)",NO2+NO3_FLAG_W,"phspht
(umol/kg)",phspht_FLAG_W
UW001,7/22/12,8:00,7/22/12,12:00,12:10,24.575,-83.286,29.021,35.963,-999,197.08,2,2013.9,2,281.96,6,8.0992,6,206.4,6,2357.58,2,-999.00,9,-999.00,9,-999.00,9,-999.00,9,-999.00,9
UW002,7/22/12,11:59,7/22/12,15:59,16:07,24.915,-84.037,28.75,35.997,-999,196.8,2,2007.9,2,281.02,6,8.0961,6,206.7,6,2355.89,2,0.25,2,0.00,2,0.00,2,0.00,2,0.00,2
UW003,7/22/12,15:56,7/22/12,19:56,20:07,25.188,-84.640,29.042,36.053,-999,199.38,2,2013.5,2,280.22,6,8.0986,6,207.5,6,2355.37,2,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW004,7/22/12,20:01,7/23/12,0:01,0:10,25.511,-85.358,29.907,35.936,-999,194.81,2,1998.8,6,270.84,6,8.1107,6,208.4,6,2350.55,2,0.38,2,0.00,2,0.00,2,0.00,2,0.00,2
UW005,7/23/12,0:00,7/23/12,4:00,4:08,25.878,-86.177,29.42,35.483,-999,196.83,2,2034.4,2,282.19,6,8.1012,6,209.2,6,2379.98,2,0.09,2,0.00,2,0.00,2,0.00,2,0.00,2
UW006,7/23/12,4:00,7/23/12,8:00,8:07,26.258,-87.020,29.057,34.794,-999,197.29,2,2026.8,2,280.24,2,8.1056,6,210.6,6,2368.46,2,0.28,2,0.00,2,0.00,2,0.00,2,0.00,2
UW007,7/23/12,8:00,7/23/12,12:00,12:04,26.592,-87.767,29.688,35.889,-999,193.55,2,2005.6,2,275.4,2,8.1080,6,208.7,6,2348.87,2,0.43,2,0.00,2,0.00,2,0.00,2,0.00,2
UW008,7/23/12,12:00,7/23/12,16:00,16:08,26.858,-88.327,29.732,35.903,-999,193.86,2,2006.9,6,273.73,2,8.1103,6,208.3,6,2347.53,2,0.44,2,0.00,2,0.00,2,0.00,2,0.00,2
UW009,7/23/12,16:00,7/23/12,20:00,20:09,27.180,-89.092,30.19,35.433,-999,196.26,3,2051.9,2,282.71,6,8.1040,6,208.7,6,2399.74,2,0.23,2,0.00,2,0.00,2,0.00,2,0.00,2
UW010,7/23/12,20:00,7/24/12,0:00,0:11,27.550,-89.920,30.036,35.696,-999,196.15,2,2039.3,2,279.57,6,8.1054,6,212.0,6,2390.88,2,0.26,2,0.00,2,0.00,2,0.00,2,0.00,2
UW011,7/25/12,4:00,7/25/12,8:00,8:12,28.771,-90.344,29.58,32.158,27.2,198.08,2,2007.9,2,248.14,2,8.1504,6,212.4,6,2397.17,2,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW012,7/25/12,5:55,7/25/12,9:55,10:04,28.748,-90.066,29.504,31.100,29.7,198.46,2,1996.4,6,240.13,2,8.1655,2,197.7,2,2357.24,2,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW013,7/25/12,7:55,7/25/12,11:55,12:03,28.728,-89.805,29.696,31.285,29.1,196.54,2,2005.5,2,242.42,2,8.1690,6,203.3,2,2371.26,2,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW014,7/25/12,9:56,7/25/12,13:56,14:04,28.725,-89.455,29.901,29.493,29.9,226.4,2,1997.7,2,200.12,2,8.2552,2,190.3,2,2405.88,2,0.00,2,0.00,2,0.00,2,0.00,2,0.00,2
UW015,7/25/12,14:00,7/25/12,18:00,18:12,28.954,-88.969,30.127,29.127,30,229.31,2,2035.3,2,201.59,2,8.2483,2,181.8,2,2448.75,2,0.00,2,0.00,2,0.00,2,0.00,2,0.43,2
UW016,7/25/12,15:58,7/25/12,19:58,20:10,29.114,-88.738,29.967,31.377,29.7,209.07,2,2028.2,2,229.84,2,8.1857,6,205.3,6,2383.33,2,1.11,2,-999.00,9,-999.00,9,0.03,2,0.14,2
UW017,7/25/12,17:59,7/25/12,21:59,22:10,29.324,-88.517,29.44,32.679,28.3,200.03,2,1987.0,2,251.66,6,8.1493,6,207.5,6,2382.79,2,0.00,2,-999.00,9,-999.00,9,0.01,2,0.00,2
UW018,7/25/12,20:00,7/26/12,0:00,0:08,29.500,-88.177,29.32,31.770,29.2,200.98,2,2008.2,2,249.04,2,8.1608,6,202.2,6,2369.62,2,1.67,2,-999.00,9,-999.00,9,0.00,2,0.04,2
UW019,7/25/12,21:59,7/26/12,1:59,2:05,29.704,-87.747,29.63,33.219,29.6,196.92,2,2022.7,2,261.77,2,8.1350,6,201.9,6,2386.23,2,0.62,2,-999.00,9,-999.00,9,0.00,2,0.00,2
UW020,7/25/12,23:58,7/26/12,3:58,4:11,29.910,-87.311,29.3,32.884,29.3,197.45,2,1992.5,6,275.62,2,8.1053,6,186.1,6,2332.95,2,0.00,2,-999.00,9,-999.00,9,0.02,2,0.00,2
UW021,7/26/12,1:58,7/26/12,5:58,6:10,30.108,-86.871,29.19,33.017,29.3,198.25,2,1979.9,2,280.89,6,8.0969,6,185.2,6,2303.87,2,0.00,2,-999.00,9,-999.00,9,0.14,2,0.00,2
UW022,7/26/12,3:58,7/26/12,7:58,8:07,29.807,-86.515,29.17,33.716,29.1,195.54,2,2016.8,2,280.46,2,8.1028,6,197.6,6,2355.55,2,0.62,2,-999.00,9,-999.00,9,0.23,2,0.00,2
UW023,7/26/12,5:56,7/26/12,9:56,10:04,29.502,-86.156,29.15,34.039,29.2,195.03,2,2012.3,2,287.21,2,8.0924,6,191.6,6,2345.02,2,0.50,2,-999.00,9,-999.00,9,0.31,2,0.00,2
UW024,7/26/12,7:57,7/26/12,11:57,12:04,29.195,-85.795,28.83,34.208,28.9,194.69,2,2012.9,6,290.82,2,8.0873,6,185.2,6,2358.2,2,0.71,2,-999.00,9,-999.00,9,0.28,2,0.00,2
UW025,7/26/12,9:57,7/26/12,13:57,14:06,28.892,-85.440,29.08,35.467,29.1,195.19,2,2020.1,2,277.17,6,8.1068,6,204.4,6,2382.84,2,0.45,2,-999.00,9,-999.00,9,0.29,2,0.00,2
UW026,7/26/12,11:57,7/26/12,15:57,16:07,28.596,-85.094,28.82,35.187,28.9,193.49,2,2011.6,2,276.89,6,8.1081,6,203.6,6,2371.04,2,0.48,2,-999.00,9,-999.00,9,0.25,2,0.00,2
