"revised file, n.metzl 2/7/2015",,,,,,,,,,,,,,,,,,,,,,
BIOZAIRE III cruise dec/2003-jan/2004,,,,,,,,,,,,,,,,,,,,,,
"Station data: S, T,CT,O2,nutrients,C13,O18",,,,,,,,,,,,,,,,,,,,,,
"Reference: Vangriesheim et al., DSRII, 2009",,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
EXPOCODE,STNNBR,DATE,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDSAL,CTDTMP,TCARBN,TCARBN_FLAG_W,CTDOXY,CTDOXY_FLAG_W,NITRAT,NITRAT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,SILCAT,SILCAT_FLAG_W,DELO18,DELO18_FLAG_W,DELC13,DELC13_FLAG_W
,,,,,METERS,DBAR,PSS-78,ITS-90,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,/MILLE,,/MILLE,
35A320031214,6,20031215,-3.5,8,0,2.27,33.6655,27.743,1913.6,2,205.6,2,0.49,2,0.1,2,2.12,2,1.01,2,1.33,2
35A320031214,6,20031215,-3.5,8,50,50.63,35.8741,19.818,2128.4,2,160.9,2,8.96,2,0.71,2,2.76,2,0.98,2,0.86,2
35A320031214,6,20031215,-3.5,8,100,101.76,35.802,17.112,2158.4,2,147.8,2,14.13,2,0.89,2,4.56,2,0.73,2,0.6,2
35A320031214,6,20031215,-3.5,8,300,300.46,35.0408,10.889,2252.2,2,40.4,2,34.13,2,2.15,2,14.32,2,0.53,2,0.05,2
35A320031214,6,20031215,-3.5,8,500,500.02,34.6521,7.245,2250.4,2,106.8,2,35.3,2,2.31,2,20.2,2,0.12,2,0.34,2
35A320031214,6,20031215,-3.5,8,1000,999.54,34.6117,4.415,2232.9,2,154.7,2,32.66,2,2.31,2,32.6,2,-999,9,0.59,2
35A320031214,6,20031215,-3.5,8,2000,1999.69,34.9542,3.458,2183.4,2,237.8,2,21.06,2,1.39,2,24.6,2,-999,9,0.74,2
35A320031214,6,20031215,-3.5,8,3000,3003.87,34.9095,2.654,2193,2,231.6,2,21.6,2,1.51,2,41.71,2,0.31,2,0.78,2
35A320031214,6,20031215,-3.5,8,3500,3500.6,34.8965,2.476,2200.3,2,231.8,2,22.02,2,1.51,2,46.48,2,0.21,2,0.75,2
35A320031214,6,20031215,-3.5,8,3800,3800.15,34.8875,2.405,2203.6,2,231,2,22.09,2,1.56,2,49.03,2,0.31,2,0.73,2
35A320031214,6,20031215,-3.5,8,4000,3996.94,34.886,2.36,2218.4,2,221.1,2,22.93,2,1.63,2,55.15,2,0.13,2,0.67,2
35A320031214,6,20031215,-3.5,8,4200,4202.01,34.8826,2.346,2243.6,2,214.3,2,24.04,2,1.67,2,62.91,2,0.24,2,0.41,2
35A320031214,17,20031222,-8,9.14,0,1.07,35.4426,27.582,2014.2,2,203.6,2,0.46,2,0.14,2,1.77,2,0.86,2,1.44,2
35A320031214,17,20031222,-8,9.14,50,49.26,35.8222,17.818,2151.7,2,111.8,2,12.97,2,0.92,2,4.5,2,0.87,2,0.7,2
35A320031214,17,20031222,-8,9.14,100,99.71,35.663,16.246,2192.5,2,83,2,21.08,2,1.34,2,6.87,2,0.63,2,0.27,2
35A320031214,17,20031222,-8,9.14,300,299.43,35.151,11.998,2237,2,41.2,2,31.54,2,1.96,2,12.31,2,0.57,2,0.08,2
35A320031214,17,20031222,-8,9.14,500,500.1,34.6897,7.5184,2259,2,52.3,2,39.37,2,2.58,2,22.22,2,0.39,2,0.16,2
35A320031214,17,20031222,-8,9.14,1000,1000.28,34.585,4.268,2229.6,2,142.4,2,35.28,2,2.36,2,35.83,2,0.24,2,0.27,2
35A320031214,17,20031222,-8,9.14,2000,1999.76,34.9359,3.396,2180.8,2,226.6,2,21.77,2,1.51,2,29.03,2,0.47,2,0.84,2
35A320031214,17,20031222,-8,9.14,3000,2999.43,34.9072,2.614,2198.5,2,226,2,22.87,2,1.5,2,45.84,2,0.47,2,0.77,2
35A320031214,17,20031222,-8,9.14,3500,3499.89,34.8991,2.456,2204,2,223.6,2,-999,9,-999,9,-999,9,0.42,2,0.75,2
