BOTTLE,20091223PRINUNIVRMK
# 2/14/2000 
# Initialized README file for pre-WOCE expedition  
# SAVE (South Atlantic Ventilation Experiment) was a major expedition 
# 	consisting of 5 legs carried out between 11/23/87 and 3/8/89 
# 	Final data reports are SIO Reference 92-9 and 92-10, April, 1992 
#  Leg 1: Sta 1-43; Recife, Brazil-Abidjan, Ivory Coast; 11/23/87-12/13/87; 
# 	R/V Knorr; T. Takahashi & P. Rhines 
#  Leg 2: Sta 44-105; Abidjan-Rio de Janeiro, Brazio; 12/18/87-1/23/88; 
# 	R/V Knorr; W. Smethie & S. Jacobs 
#  Leg 3: Sta 106-170; Rio de Janeiro-Abidjan; 1/29/88-3/7/88; 
# 	R/V Knorr; W. Jenkins & D. Olson 
#  Leg 4: Sta 171-235; Punta Arenas, Chile-Cape Town, South Africa; 	 
# 	12/7/88-1/15/89; R/V Melville; R. Key & A. Piola 
#  Leg 5: Sta 236-308; Cape Town-Montevideo, Uruguay; 1/23/89-3/8/89; 
# 	R/V Melville; W. Smethie & M. McCartney; 318MSAVE5, Hydros 3 
#  Leg 6: Sta 309-379; Montevideo - Bridgetown, Barbados; 3/13/89 - 4/19/89; 
# 	R/V Melville; L. Talley, M. Tsuchiya & J. Orr; 318HYDROS4;  
# 	Also known as HYDROS-4 
# EXPOCODE: SAVE 
# 370 stations 
# Hydro: Who - D. Wirth; Status - final 
# 	Notes: 	 
# Nuts/O2: Who - D. Wirth; Status - final 
# 	Notes: AOU with Weiss algorithm 
# TCO2: Who - T. Takahashi; Status - final 
# 	Notes: C. Keeling for land based manometric measurements 
# TA: Who - T. Takahashi; Status - final 
# 	Notes:  
# pCO2: Who - T. Takahashi; Status -  
# 	Notes: Underway measurements R. Weiss 
# pH25: Who - ; Status - not measured 
# 	Notes:  
# CFC: Who - R. Weiss & W. Smethie; Status -  
# 	Notes: See LDGO-92-2 for final report leg 5 results 
# C-14: Who - W. Broecker, G. Ostlund & Z. Top; Status - final 
# 	Notes: All LV measurements 
# 	Tritium Laboratory Data Report No. 18 (Ostlund and Grall) 
# C-13: Who - ; Status - not measured 
# 	Notes:  
# H-3/He-3: Who -  W. Jenkins; Status -  ? 
# 	Notes:  
# Other: Barium (J. Bishop) 
# 	Ra-228, Ra-226 (J. Sarmiento, R. Key) 
# 	Ar-39 (H. Loosli, W. Smethie, J. Oeschger) 
# 	Kr-85 (W. Smethie) 
# 	Suspended particulate matter (W. Gardner) 
# 	XBT (A. Gordon & S. Jacobs) 
# 	O-18 (M. Bender, leg 2) 
# 	N-15 (K Liu, leg 2) 
# 	Be isotopes & Al (C. Measures, leg 3) 
EXPOCODE,STNNBR,CASTNO,BTLNBR,BTLNBR_FLAG_W,DATE,TIME,LATITUDE,LONGITUDE,DEPTH,CTDPRS,CTDTMP,SALNTY,SALNTY_FLAG_W,OXYGEN,OXYGEN_FLAG_W,SILCAT,SILCAT_FLAG_W,NITRAT,NITRAT_FLAG_W,NITRIT,NITRIT_FLAG_W,PHSPHT,PHSPHT_FLAG_W,CFC-11,CFC-11_FLAG_W,CFC-12,CFC-12_FLAG_W,TCARBN,TCARBN_FLAG_W,ALKALI,ALKALI_FLAG_W,PCO2,DELC14,RA-226,RA-226E,RA-226_FLAG_W,RA-228,RA-228E,RA-228_FLAG_W,RA-8/6,RA-8/6E,RA-8/6_FLAG_W,THETA
,,,,,,,,,METERS,DBAR,ITS-90,PSS-78,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,UMOL/KG,,PMOL/KG,,PMOL/KG,,UMOL/KG,,UMOL/KG,,PPM,O/OO,DPM/100KG,DPM/100KG,,DPM/100KG,DPM/100KG,,,,,DEG C
          SAVE,    10,  1,     28,2,19871124,0000, -9.6200, -35.1830,  163,      1.0,  27.1700,  36.9990,2,    200.6,2,     1.20,2,     0.20,2,     0.00,2,     0.14,2,    1.483,2,    0.748,2,   2062.3,2,   2448.0,2,    271.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.1698
          SAVE,    10,  9,     99,2,19871124,0000, -9.6200, -35.1830,  163,      1.0,  27.1700,  36.9990,2,    200.6,2,     1.20,2,  -999.00,9,  -999.00,9,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,     7.98,     0.30,2,  -999.00,  -999.00,9,     -999,     -999,9,  27.1698
          SAVE,    10,  1,     29,2,19871124,0000, -9.6200, -35.1830,  163,     13.0,  27.1250,  37.0240,2,    204.5,2,     1.10,2,     0.20,2,     0.00,2,     0.11,2,    1.494,2,    0.747,2,   2054.9,2,   2436.5,2,    273.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  27.1220
          SAVE,    10,  1,     30,2,19871124,0000, -9.6200, -35.1830,  163,     33.0,  26.3660,  37.0880,2,    203.1,2,     1.00,2,     0.20,2,     0.00,2,     0.13,2,    1.539,2,    0.785,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  26.3585
          SAVE,    10,  1,     31,2,19871124,0000, -9.6200, -35.1830,  163,     57.0,  25.2480,  37.1200,2,   -999.0,9,  -999.00,9,  -999.00,2,  -999.00,2,  -999.00,9, -999.000,9, -999.000,9,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  25.2355
          SAVE,    10,  1,     32,2,19871124,0000, -9.6200, -35.1830,  163,     77.0,  25.0950,  37.1020,2,    198.3,2,     1.00,2,     0.20,2,     0.01,2,     0.20,2,    1.566,2,    0.748,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  25.0781
          SAVE,    10,  1,     33,2,19871124,0000, -9.6200, -35.1830,  163,     97.0,  24.2760,  37.0340,2,    198.2,2,     0.90,2,     0.20,2,     0.03,2,     0.23,2,    1.578,2,    0.779,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  24.2552
          SAVE,    10,  1,     34,2,19871124,0000, -9.6200, -35.1830,  163,    124.0,  22.8720,  36.8270,2,    194.7,2,     1.30,2,     0.80,2,     0.08,2,     0.29,2,    1.721,2,    0.823,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  22.8466
          SAVE,    10,  1,     35,2,19871124,0000, -9.6200, -35.1830,  163,    144.0,  20.8880,  36.4750,2,    191.6,2,     1.70,2,     2.00,2,     0.06,2,     0.39,2, -999.000,9,    0.807,2,   -999.0,9,   -999.0,9,   -999.0,   -999.0,  -999.00,  -999.00,9,  -999.00,  -999.00,9,     -999,     -999,9,  20.8603
