From mstoll@nioz.nl Wed Jun 16 05:15:14 1999
Return-Path: <mstoll@nioz.nl>
Delivered-To: alex@utpel033.prg.utk.edu
Received: (qmail 29199 invoked from network); 16 Jun 1999 09:18:37 -0000
Received: from kellia.nioz.nl (145.1.1.16)
  by utpel033.prg.utk.edu with SMTP; 16 Jun 1999 09:18:37 -0000
Received: from murex.nioz.nl(murex[145.1.1.12]) (2042001 bytes) by kellia.nioz.nl
	via smtpd with P:smtp/R:inet_hosts/T:smtp
	(sender: <mstoll@nioz.nl>) 
	id <m10uBmw-00210KC@kellia.nioz.nl>
	for <alex@utpel033.prg.utk.edu>; Wed, 16 Jun 1999 11:15:18 +0200 (MET DST)
	(Smail-3.2.0.98 1997-Oct-16 #1 built 1997-Nov-5)
Received: by murex.nioz.nl (SMI-8.6/SMI-SVR4)
	id LAA12316; Wed, 16 Jun 1999 11:15:14 +0200
Date: Wed, 16 Jun 1999 11:15:14 +0200
From: mstoll@nioz.nl
Message-Id: <199906160915.LAA12316@murex.nioz.nl>
To: alex@utpel033.prg.utk.edu
Subject: NABE data
Cc: mstoll@nioz.nl
Content-Length: 2041602
MIME-Version: 1.0
Content-Type: Multipart/Mixed;
  boundary="-LA_F2155271934R-2A-929524929=:28292NCE.cde_"
Status: RO
X-Status: O
X-UID: 0000001644


---LA_F2155271934R-2A-929524929=:28292NCE.cde_
Content-Type: Text/plain;
	charset=X-us-ascii;
	name="text"
Content-Description: text

Hi Alex,

Please, find attached the NABE dataset which is the latest and the greatest
version. For further details please contact Roy Lowry at BODC. Roy compiled
it and I got it from Thomas. 

rkl@ccms.ac.uk

See you again soon

Michel.


---LA_F2155271934R-2A-929524929=:28292NCE.cde_
Content-Type: Application/X-sun-default;
	charset=X-us-ascii;
	name="NABE_dataset.CSV"
Content-Description: default

Ship,Cruise,Station,JGOFSID,Date/time,Latitude,Longitude,Water,Bottle,Bottle,Litres to,Litres to,CTD,CTD,CTD,CTD,CTD,CTD,Potential,Potential,CTD,CTD,CTD O2,CTD O2,CTD,CTD,Potential,Potential,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Bottle,Spec.,Spec.,Fluor.,Fluor.,HPLC,HPLC,Phyto.,Phyto.,Poten.,Poten.,Coulomb.,Coulomb.,Poten.,Poten.,Spectroph.,Spectroph.,pH,pH,pCO2,pCO2,POC,POC,PON,PON,14C,14C,Gross O2,Gross O2,Net O2,Net O2,15NO3,15NO3,15NH4,15NH4,15N Urea,15N Urea,Thymidine,Thymidine,Total,Total,Cyano-,Cyano-,Microzoo.,Microzoo.,Microzoo.,Microzoo.
,,,,,,,Depth,Depth,Depth,Kilograms,Kilograms,Temp.,Temp.,Salinity,Salinity,SigmaT,SigmaT,Temp.,Temp.,Oxygen,Oxygen,Saturation,Saturation,Chlorophyll,Chlorophyll,attenuance,attenuance,Salinity,Salinity,Oxygen,Oxygen,NO3+NO2,NO3+NO2,NO2,NO2,PO4,PO4,Si,Si,NH4,NH4,Chl-a,Chl-a,Chl-a,Chl-a,Chl-a,Chl-a,Biomass,Biomass,TCO2,TCO2,TCO2,TCO2,Alkalin.,Alkalin.,Alkalin.,Alkalin., ,flag,20C,20C,,flag,,flag,Production,Production,Production,Production,Production,Production,Production,Production,Production,Production,Production,Production,Uptake,Uptake,Bacteria,Bacteria,Bacteria,Bacteria,Biomass,Biomass,Grazing,Grazing
,,,,,,,,,,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,,,flag,,,,,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag,,flag
,,,,GMT,,,m,m,db,l/kg,,C,,PSU,,kg/m3,,C,,uM,,%,,mg/m3,,per m,,PSU,,uM,,uM,,uM,,uM,,uM,,uM,,ug/l,,ug/l,,ug/l,,uM C,,uM,,uM,,ueq/l,,ueq/l,,pH units,,uatm,,uM,,uM,,umolC/l/day,,umolO/l/day,,umolO/l/day,,umolN/l/day,,umolN/l/day,,umolN/l/day,,pmol/l/hr,,cells/ml,,cells/ml,,umol C/l,,umolC/l/day,
R/V Atlantis II,119 leg 4,4,JA1,20.04.89 06:56,59.76333,-20.6433,2808,28,29,0.973327,1,8.253,,35.214,,27.404,,8.25,,-999,,-999,,-999,,-999,,-999,,284.4842,,13.2,,0.09,,0.87,,6.7,,-999,,-999,,-999,,0.232,,-999,,2200.699,,2175.01,,2390.769,,-999,,-999,,579,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,260000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA2,20.04.89 06:56,59.76333,-20.6433,2808,53,53,0.973317,1,8.276,,35.232,,27.415,,8.271,,-999,,-999,,-999,,-999,,-999,,281.358,,13.2,,0.05,,0.85,,6.9,,-999,,-999,,-999,,0.307,,-999,,2204.833,,2167.85,,2393.877,,-999,,-999,,578,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,180000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA3,20.04.89 06:56,59.76333,-20.6433,2808,78,79,0.973317,1,8.232,,35.223,,27.415,,8.224,,-999,,-999,,-999,,-999,,-999,,281.358,,13.2,,0.06,,0.85,,6.9,,-999,,-999,,-999,,0.173,,-999,,2204.833,,2169.9,,2386.685,,-999,,-999,,579,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,200000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA4,20.04.89 06:56,59.76333,-20.6433,2808,103,104,0.973314,1,8.178,,35.215,,27.418,,8.168,,-999,,-999,,-999,,-999,,-999,,281.8046,,13.3,,0.06,,0.86,,6.9,,-999,,-999,,-999,,0.146,,-999,,2205.866,,2170.93,,2393.884,,-999,,-999,,580,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,170000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA5,20.04.89 06:56,59.76333,-20.6433,2808,152,153,0.973313,1,8.1,,35.2,,27.419,,8.085,,-999,,-999,,-999,,-999,,-999,,281.8046,,13.4,,0.11,,0.88,,7,,-999,,-999,,-999,,-999,,-999,,2205.869,,2175.05,,2392.859,,-999,,-999,,583,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,170000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA6,20.04.89 06:56,59.76333,-20.6433,2808,201,203,0.973312,1,8.106,,35.203,,27.42,,8.085,,-999,,-999,,-999,,-999,,-999,,280.9114,,13.4,,0.11,,0.87,,6.9,,-999,,-999,,-999,,-999,,-999,,2204.843,,2174.02,,2387.724,,-999,,-999,,585,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,170000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA7,20.04.89 06:56,59.76333,-20.6433,2808,298,301,0.973306,1,8.097,,35.206,,27.426,,8.066,,-999,,-999,,-999,,-999,,-999,,280.4648,,13.5,,0.09,,0.87,,6.9,,-999,,-999,,-999,,-999,,-999,,2206.911,,2173.01,,2386.711,,-999,,-999,,584,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,120000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA8,20.04.89 06:56,59.76333,-20.6433,2808,395,399,0.973298,1,7.831,,35.164,,27.435,,7.791,,-999,,-999,,-999,,-999,,-999,,273.3192,,14.5,,0.07,,0.94,,7.6,,-999,,-999,,-999,,-999,,-999,,2211.04,,2182.27,,2389.814,,-999,,-999,,608,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,140000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA9,20.04.89 06:56,59.76333,-20.6433,2808,498,503,0.973273,1,7.328,,35.103,,27.461,,7.279,,-999,,-999,,-999,,-999,,-999,,261.7076,,15.9,,0.02,,1.04,,8.9,,-999,,-999,,-999,,-999,,-999,,2221.371,,2193.63,,2387.819,,-999,,-999,,650,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,110000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA10,20.04.89 06:56,59.76333,-20.6433,2808,951,962,0.973084,1,5.107,,34.985,,27.66,,5.025,,-999,,-999,,-999,,-999,,-999,,244.7368,,18.8,,0,,1.22,,12,,-999,,-999,,-999,,-999,,-999,,2242.354,,2216.66,,2383.144,,-999,,-999,,750,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,110000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA11,20.04.89 06:56,59.76333,-20.6433,2808,1129,1143,0.97304,1,4.369,,34.937,,27.707,,4.277,,-999,,-999,,-999,,-999,,-999,,263.0474,,18.4,,0,,1.2,,11.7,,-999,,-999,,-999,,-999,,-999,,2236.29,,2208.54,,2379.142,,-999,,-999,,760,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,90000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,4,JA12,20.04.89 06:56,59.76333,-20.6433,2808,1334,1351,0.973014,1,3.936,,34.912,,27.734,,3.83,,-999,,-999,,-999,,-999,,-999,,276.4454,,17.9,,0,,1.16,,11.5,,-999,,-999,,-999,,-999,,-999,,2232.238,,2207.57,,2378.176,,-999,,-999,,739,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,110000,,-999,,-999,,-999,
R/V Atlantis II,119 leg 4,7,JA13,22.04.89 04:56,53.505,-20.04,2295,27,27,0.973477,1,9.544,,35.276,,27.246,,9.54,,-999,,-999,,-999,,-999,,-999,,284.0376,,11.3,,0.15,,0.75,,6.2,,-999,,-999,,-999,,0.639,,-999,,2207.552,,2166.46,,2411.974,,-999,,-999,,543,,5.94,,0.95,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,340000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA14,22.04.89 04:56,53.505,-20.04,2295,52,52,0.973454,1,9.33,,35.261,,27.27,,9.324,,-999,,-999,,-999,,-999,,-999,,279.5716,,11.8,,0.16,,0.78,,6.3,,-999,,-999,,-999,,0.419,,-999,,2207.603,,2168.57,,2403.812,,-999,,-999,,556,,3.52,,0.71,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,280000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA15,22.04.89 04:56,53.505,-20.04,2295,76,76,0.973451,1,9.302,,35.258,,27.273,,9.293,,-999,,-999,,-999,,-999,,-999,,277.7852,,12,,0.17,,0.78,,6.3,,-999,,-999,,-999,,0.217,,-999,,2197.337,,2164.46,,2387.382,,-999,,-999,,560,,2.6,,0.4,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,280000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA16,22.04.89 04:56,53.505,-20.04,2295,100,100,0.97345,1,9.292,,35.257,,27.274,,9.281,,-999,,-999,,-999,,-999,,-999,,276.892,,12.1,,0.18,,0.79,,6.2,,-999,,-999,,-999,,0.084,,-999,,2200.421,,2166.52,,2387.385,,-999,,-999,,563,,2.51,,0.26,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,350000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA17,22.04.89 04:56,53.505,-20.04,2295,147,149,0.973448,1,9.282,,35.257,,27.276,,9.265,,-999,,-999,,-999,,-999,,-999,,276.4454,,12.1,,0.19,,0.79,,6.2,,-999,,-999,,-999,,0.125,,-999,,2198.371,,2169.61,,2388.417,,-999,,-999,,564,,1.26,,0.25,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,310000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA18,22.04.89 04:56,53.505,-20.04,2295,249,251,0.973445,1,9.261,,35.253,,27.279,,9.233,,-999,,-999,,-999,,-999,,-999,,276.4454,,12.2,,0.19,,0.8,,6.3,,-999,,-999,,-999,,-999,,-999,,2199.404,,2174.75,,2386.369,,-999,,-999,,564,,2.33,,0.31,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,310000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA19,22.04.89 04:56,53.505,-20.04,2295,350,353,0.973384,1,8.125,,35.106,,27.344,,8.089,,-999,,-999,,-999,,-999,,-999,,226.8728,,17.3,,0.02,,1.12,,10,,-999,,-999,,-999,,-999,,-999,,2229.336,,2199.54,,2378.301,,-999,,-999,,699,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,110000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA20,22.04.89 04:56,53.505,-20.04,2295,501,506,0.973233,1,6.816,,35.066,,27.503,,6.769,,-999,,-999,,-999,,-999,,-999,,221.9602,,18.9,,0.01,,1.22,,11.8,,-999,,-999,,-999,,-999,,-999,,2244.067,,2212.21,,2382.779,,-999,,-999,,759,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,60000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA21,22.04.89 04:56,53.505,-20.04,2295,737,744,0.973085,1,5.988,,35.122,,27.659,,5.921,,-999,,-999,,-999,,-999,,-999,,231.3388,,18.8,,0.02,,1.21,,12.3,,-999,,-999,,-999,,-999,,-999,,2247.49,,2226.94,,2383.141,,-999,,-999,,764,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,60000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA22,22.04.89 04:56,53.505,-20.04,2295,977,988,0.973027,1,4.549,,34.981,,27.721,,4.469,,-999,,-999,,-999,,-999,,-999,,261.261,,18.1,,0.02,,1.17,,11.9,,-999,,-999,,-999,,-999,,-999,,2235.293,,2210.63,,2371.98,,-999,,-999,,759,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,60000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA23,22.04.89 04:56,53.505,-20.04,2295,1164,1177,0.973009,1,4.002,,34.93,,27.74,,3.91,,-999,,-999,,-999,,-999,,-999,,274.659,,17.7,,0.02,,1.15,,11.8,,-999,,-999,,-999,,-999,,-999,,2230.196,,2199.36,,2367.913,,-999,,-999,,748,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,70000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,7,JA24,22.04.89 04:56,53.505,-20.04,2295,1360,1376,0.972991,1,3.809,,34.928,,27.759,,3.702,,-999,,-999,,-999,,-999,,-999,,278.6784,,17.3,,0.02,,1.13,,12,,-999,,-999,,-999,,-999,,-999,,2227.154,,2209.68,,2371.04,,-999,,-999,,738,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,50000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA25,25.04.89 04:24,47.095,-19.91,4548,3,3,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,267.0668,,5.7,,0.31,,0.38,,2.5,,-999,,-999,,-999,,0.565,,-999,,-999,,-999,,-999,,-999,,-999,,450,,5.51,,0.86,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,540000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA26,25.04.89 04:24,47.095,-19.91,4548,10,10,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,266.6202,,5.7,,0.31,,0.38,,2.2,,-999,,-999,,-999,,0.547,,-999,,-999,,-999,,-999,,-999,,-999,,450,,4.76,,0.72,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,420000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA27,25.04.89 04:24,47.095,-19.91,4548,20,20,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,267.0668,,5.7,,0.31,,0.39,,2.2,,-999,,-999,,-999,,0.645,,-999,,-999,,-999,,-999,,-999,,-999,,449,,5.15,,0.78,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,480000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA28,25.04.89 04:24,47.095,-19.91,4548,30,30,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,267.0668,,5.8,,0.3,,0.39,,2.1,,-999,,-999,,-999,,0.588,,-999,,-999,,-999,,-999,,-999,,-999,,448,,4.51,,0.68,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,460000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA29,25.04.89 04:24,47.095,-19.91,4548,40,40,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,266.6202,,5.8,,0.3,,0.39,,2.2,,-999,,-999,,-999,,0.561,,-999,,-999,,-999,,-999,,-999,,-999,,450,,5.19,,0.79,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,440000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA30,25.04.89 04:24,47.095,-19.91,4548,55,55,0.97561,3,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,267.0668,,5.8,,0.31,,0.39,,2.2,,-999,,-999,,-999,,0.608,,-999,,-999,,-999,,-999,,-999,,-999,,449,,5.01,,0.73,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,500000,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA31,25.04.89 05:28,47.1,-19.8783,4548,2,2,0.973683,1,12.601,,35.715,,27.028,,12.601,,-999,,-999,,-999,,-999,,-999,,267.5134,,5.9,,0.27,,0.38,,2.4,,-999,,-999,,-999,,0.791,,-999,,2170.11,,2149.57,,2411.462,,-999,,-999,,448,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA32,25.04.89 05:28,47.1,-19.8783,4548,22,22,0.973686,1,12.603,,35.711,,27.025,,12.6,,-999,,-999,,-999,,-999,,-999,,267.0668,,6,,0.28,,0.4,,2.3,,-999,,-999,,-999,,0.646,,-999,,2170.104,,2149.56,,2407.347,,-999,,-999,,450,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
R/V Atlantis II,119 leg 4,10,JA33,25.04.89 05:28,47.1,-19.8783,4548,41,42,0.973688,1,12.609,,35.71,,27.023,,12.603,,-999,,-999,,-999,,-999,,-999,,267.5134,,6,,0.28,,0.4,,2.3,,-999,,-999,,-999,,0.735,,-999,,2170.1,,2150.59,,2410.423,,-999,,-999,,450,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999,,-999
