YEAR, DTIME, DOY, HRMIN, UST, UST_fg, TA, TA_fg, WD, WD_fg, WS, WS_fg, FG, FG_fg, TS1, TS1_fg, TS1_depth, TS2, TS2_fg, TS2_depth, PREC, PREC_fg, RH, RH_fg, PRESS, PRESS_fg, VPD, VPD_fg, SWC1, SWC1_fg, SWC2, SWC2_fg, Rn, Rn_fg, PAR, PAR_fg, Rg, Rg_fg, Rgdif, Rgdif_fg, PARout, PARout_fg, RgOut, RgOut_fg, Rgl, Rgl_fg, RglOut, RglOut_fg, H2O, H2O_fg, APAR, APAR_fg, PARdif, PARdif_fg, APARpct, APARpct_fg
2004,1,1,0,-6999,0,-9.349313,4,-6999,0,3.951265,4,-6999,0,-3.52413,4,-6999,-2.801473,4,-6999,0,4,97.532127,4,95.472633,4,0.038621,4,15.014485,4,14.683503,4,-48.792866,4,0,2,0,2,0,2,0,2,0,2,227.44191,4,269.794983,4,2.916111,4,0,2,0,2,-6999,0
2004,1.020833,1,30,-6999,0,-9.160638,4,-6999,0,4.034813,4,-6999,0,-3.488597,4,-6999,-2.783443,4,-6999,0.002541,4,97.40966,4,95.474815,4,0.03903,4,14.990176,4,14.696158,4,-46.464172,4,0,2,0,2,0,2,0,2,0,2,242.125687,4,271.69754,4,2.960063,4,0,2,0,2,-6999,0
2004,1.041667,1,100,-6999,0,-8.976314,4,-6999,0,4.093889,4,-6999,0,-3.447132,4,-6999,-2.757827,4,-6999,0.002541,4,97.289436,4,95.472618,4,0.039442,4,14.969398,4,14.709115,4,-31.907917,4,0,2,0,2,0,2,0,2,0,2,244.380142,4,273.68869,4,3.004028,4,0,2,0,2,-6999,0
2004,1.0625,1,130,-6999,0,-8.7978,4,-6999,0,4.120335,4,-6999,0,-3.403432,4,-6999,-2.723981,4,-6999,0.002541,4,97.178658,4,95.463875,4,0.03984,4,14.952605,4,14.722524,4,-29.51132,4,0,2,0,2,0,2,0,2,0,2,246.531158,4,276.750519,4,3.048023,4,0,2,0,2,-6999,0
2004,1.083333,1,200,-6999,0,-8.626472,4,-6999,0,4.105993,4,-6999,0,-3.361064,4,-6999,-2.684484,4,-6999,0.002541,4,97.084343,4,95.446381,4,0.040206,4,14.940248,4,14.736535,4,-27.312786,4,0,2,0,2,0,2,0,2,0,2,248.47525,4,277.560608,4,3.092063,4,0,2,0,2,-6999,0
2004,1.104167,1,230,-6999,0,-8.465279,4,-6999,0,4.046656,4,-6999,0,-3.323704,4,-6999,-2.642859,4,-6999,0.002541,4,97.013,4,95.417961,4,0.040521,4,38.012856,4,14.751237,4,-25.510363,4,0,2,0,2,0,2,0,2,0,2,250.108994,4,278.318756,4,3.136161,4,0,2,0,2,-6999,0
2004,1.125,1,300,-6999,0,-8.322864,4,-6999,0,3.953921,4,-6999,0,-3.294963,4,-6999,-2.602501,4,-6999,0.002541,4,96.969025,4,95.377502,4,0.040771,4,38.020618,4,14.766383,4,-24.302114,4,0,2,0,2,0,2,0,2,0,2,251.328918,4,278.9729,4,3.180333,4,0,2,0,2,-6999,0
2004,1.145833,1,330,-6999,0,-8.209334,4,-6999,0,3.843333,4,-6999,0,-3.277253,4,-6999,-2.566915,4,-6999,0.002541,4,96.946632,4,95.328148,4,0.040957,4,38.028477,4,14.781335,4,-23.886091,4,0,2,0,2,0,2,0,2,0,2,252.03157,4,279.4711,4,3.224019,4,0,2,0,2,-6999,0
2004,1.166667,1,400,-6999,0,-8.134768,4,-6999,0,3.730439,4,-6999,0,-3.268071,4,-6999,-2.539537,4,-6999,0.002541,4,96.940025,4,95.274117,4,0.04108,4,38.036518,4,14.795129,4,-24.46036,4,0,2,0,2,0,2,0,2,0,2,252.133881,4,279.761383,4,3.264364,4,0,2,0,2,-6999,0
2004,1.1875,1,430,-6999,0,-8.109324,4,-6999,0,3.630786,4,-6999,0,-3.263784,4,-6999,-2.522668,4,-6999,0.002541,4,96.945152,4,95.219635,4,0.041139,4,38.044846,4,14.806732,4,-26.074718,4,0,2,0,2,0,2,0,2,0,2,251.634293,4,279.791718,4,3.297936,4,0,2,0,2,-6999,0
