  date         time       julday    lon        lat         sst     sal       fco2atm   fco2sw  
  1995-10-02   11:27:00   275.478   -21.4482     27.8363   24.46   37.1439       361    373.3   
  1995-10-02   12:27:00   275.519   -21.6091     27.6539   24.53   37.1745     360.9    375.3   
  1995-10-02   13:28:00   275.562    -21.764     27.4651   24.61   37.1791     360.5    382.4   
  1995-10-02   14:27:00   275.603   -21.8221     27.3683   24.58   37.1674     358.4    382.4   
  1995-10-02   15:30:00   275.647   -21.8127     27.2925   24.65   37.1701       360    383.5   
  1995-10-02   16:27:00   275.686   -21.7847     27.1324   24.67   37.1729     360.4    383.5   
  1995-10-02   17:29:00   275.729   -21.7417     26.9389   24.64   37.1867     363.1    388.9   
  1995-10-02   18:28:00    275.77   -21.7083     26.7686   24.77   37.1632     359.6    384.4   
  1995-10-02   19:29:00   275.812   -21.6705     26.5897   25.14   37.2023     357.9    376.8   
  1995-10-02   20:28:00   275.853     -21.64     26.4142    25.1   37.1978     357.7    379.5   
  1995-10-02   21:27:00   275.894   -21.6094     26.2351   25.08   37.1611     355.1    376.2   
  1995-10-02   22:29:00   275.937   -21.5797     26.0606    25.1    37.171     354.1    369.6   
  1995-10-02   23:30:00    275.98   -21.5361     25.8444    25.1   37.1246     352.3    371.6   
  1995-10-03   00:28:00    276.02   -21.5078     25.6508   24.99   37.0698     355.2    375.7   
  1995-10-03   01:28:00   276.061    -21.477     25.4341   24.77   37.1228     356.4    372.6   
  1995-10-03   02:30:00   276.105   -21.4472     25.2167   24.68   37.2048     357.3    376.8   
  1995-10-03   03:29:00   276.145   -21.4261     25.0121    24.7   37.1574     354.5    373.8   
  1995-10-03   04:30:00   276.188   -21.3997     24.7928   24.74   37.1361     353.2    374.3   
  1995-10-03   05:27:00   276.227   -21.3802     24.5909   24.71   37.0376     355.8    376.9   
  1995-10-03   06:28:00    276.27   -21.3598     24.4002   24.64   36.9537     358.7    376.2   
  1995-10-03   07:29:00   276.312   -21.3304     24.2194   24.76   36.9841     358.7    377.3   
  1995-10-03   08:30:00   276.355   -21.2944      24.025   24.85   36.9866       363    377.9   
  1995-10-03   09:28:00   276.395    -21.263     23.8571   25.02   36.9107     362.9    373.3   
  1995-10-03   12:26:00   276.518   -21.1639     23.3178   25.08   36.8132     353.6    375.4   
  1995-10-03   13:28:00   276.561   -21.1521     23.2723   25.14   36.8099       353    378.5   
  1995-10-03   14:30:00   276.604   -21.1405     23.1758   25.17   36.8345     355.7    382.3   
  1995-10-03   15:27:00   276.644    -21.104     22.9941   25.23   37.0067       354    382.3   
  1995-10-03   16:29:00   276.687   -21.0615     22.8054   25.23   37.0443     354.4      385   
  1995-10-03   17:29:00   276.729   -21.0185     22.6225   24.85   36.8558     357.6    380.3   
  1995-10-03   18:26:00   276.769   -20.9818     22.4509   24.32   36.2908     362.9    383.8   
  1995-10-03   19:26:00    276.81   -20.9415     22.2774   24.32   36.2259     365.1    385.9   
  1995-10-03   20:29:00   276.854    -20.897     22.0923   24.28   36.2497     367.7    385.8   
  1995-10-03   21:30:00   276.896   -20.8619     21.9068   24.38   36.2907     365.4      383   
  1995-10-03   22:30:00   276.938   -20.8225     21.7347    24.5   36.3126     367.1    383.3   
  1995-10-03   23:29:00   276.979   -20.7761     21.5442   24.45   36.2286     365.9      389   
  1995-10-04   00:29:00   277.021   -20.7368     21.3325   24.39   36.2511     363.1    387.3   
  1995-10-04   01:30:00   277.063   -20.6991     21.1224   24.47   36.2207     364.4    386.8   
  1995-10-04   02:27:00   277.102   -20.6577     20.9237   24.49   36.1919       367      387   
  1995-10-04   03:29:00   277.146   -20.6111     20.7081   24.85   36.2294     372.4    382.4   
  1995-10-04   04:28:00   277.186   -20.5643     20.5068   25.02   36.2732     365.6    381.4   
  1995-10-04   05:29:00   277.229    -20.517     20.3004   24.97   36.2778     363.3    382.5   
  1995-10-04   06:30:00   277.271   -20.4792     20.1167      25   36.2979     366.4      380   
  1995-10-04   07:27:00   277.311   -20.4467     19.9483    24.9   36.2758     369.8    382.4   
  1995-10-04   08:30:00   277.354   -20.4125     19.7578   24.99   36.2758     365.9    377.5   
  1995-10-04   13:29:00   277.562   -20.3593     19.2454   26.38   36.4239     367.9    362.3   
  1995-10-04   14:27:00   277.603   -20.3523     19.0267   26.41   36.4603     358.1    377.9   
  1995-10-04   15:27:00   277.644   -20.3521       18.79   26.36   36.4148     357.2    376.9   
  1995-10-04   16:29:00   277.687   -20.3516     18.5457   26.08   36.3548     359.9    367.5   
  1995-10-04   17:26:00   277.727   -20.3541      18.326   26.42   36.3703     356.1    375.5   
  1995-10-04   18:28:00    277.77   -20.3516     18.0799   26.73   36.4452     353.1    380.2   
  1995-10-04   19:31:00   277.813     -20.35     17.8389   26.52    36.461     352.9    380.2   
  1995-10-04   20:28:00   277.853   -20.3537     17.6113   26.55    36.444     353.1    377.8   
  1995-10-04   21:28:00   277.895     -20.35     17.3722    26.7   36.4416     353.4    381.1   
